episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
435,test,success,13.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.536137411341452 -2.911943477510644 0 0 0.3"", ""-2.2917558366125586 3.720234217897646 0 0 0.3"", ""-4.066310422546788 -1.6182388664412002 0 0 0.3"", ""-3.926188841607795 0.055836272209607705 0 0 0.3"", ""3.2706541851725706 2.1447145228002222 0 0 0.3""]}"
436,test,success,15.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4104842635314565 -2.4675526992204166 0 0 0.3"", ""-1.6770821025581917 -3.3734958368857537 0 0 0.3"", ""-3.6394582249849847 1.8288426163932385 0 0 0.3"", ""1.1721453540891904 -4.076148579420415 0 0 0.3"", ""2.4014473376895493 2.85120427568794 0 0 0.3""]}"
437,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.981589312949618 0.41036818351426907 0 0 0.3"", ""-3.705310786125257 -2.2587378528996434 0 0 0.3"", ""2.917407712183124 -2.5141028968673034 0 0 0.3"", ""-0.6968665787070184 3.485244656432119 0 0 0.3"", ""-1.497813602998574 3.585886303332869 0 0 0.3""]}"
438,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.722720247315928 -0.6887792548538687 0 0 0.3"", ""0.8234770179788582 3.6795960169224458 0 0 0.3"", ""-2.881486937406698 -2.9072622270486663 0 0 0.3"", ""3.6883926091925328 2.5162845240235243 0 0 0.3"", ""-1.8804710700226541 3.7897323180270748 0 0 0.3""]}"
439,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.6818533581353127 3.3796087812448095 0 0 0.3"", ""1.1796227184934713 4.183253530022695 0 0 0.3"", ""-3.2091272678742535 3.090828693960549 0 0 0.3"", ""4.211028662345749 -1.2070228120014481 0 0 0.3"", ""3.8719979258697466 2.0909117086832594 0 0 0.3""]}"
440,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3918809240168195 -2.634648286399537 0 0 0.3"", ""-2.2187461093113887 2.984774392564632 0 0 0.3"", ""3.5153270529943232 1.2967910804256713 0 0 0.3"", ""-1.4592484487782207 -3.338994935488129 0 0 0.3"", ""4.254262021904476 0.6481486521398276 0 0 0.3""]}"
441,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.407361598957017 0.3244640480204748 0 0 0.3"", ""-3.8285719590058216 -0.8850615784019431 0 0 0.3"", ""-3.261316711651854 -2.2681179483441722 0 0 0.3"", ""-1.271819020057726 4.110971773540747 0 0 0.3"", ""3.3844842456117394 -1.7845697008646417 0 0 0.3""]}"
442,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.7681804533610879 3.2175573965938318 0 0 0.3"", ""3.6402110522841147 -0.4375124269714071 0 0 0.3"", ""-3.557165647720405 1.6162082483092188 0 0 0.3"", ""2.9785568874129886 -2.8126146473596685 0 0 0.3"", ""3.429329593243285 2.2134448589747886 0 0 0.3""]}"
443,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.800562523276758 -2.9955485008915446 0 0 0.3"", ""3.018212291441769 -2.397310276737207 0 0 0.3"", ""1.9399506823179458 2.788317188233629 0 0 0.3"", ""3.8343082649079463 -0.7851652955032665 0 0 0.3"", ""-1.1256374968883605 3.7646035286732698 0 0 0.3""]}"
444,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.166016686057286 -1.8296994918554734 0 0 0.3"", ""0.8213365956963993 4.248669919319142 0 0 0.3"", ""-3.6538210044749624 1.035413935716897 0 0 0.3"", ""1.0116453076985388 3.3619703641153427 0 0 0.3"", ""-2.8011401508990152 1.8391888703061647 0 0 0.3""]}"
445,test,collision,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.364194691191419 0.6875526288799112 0 0 0.3"", ""2.8366650447777806 -3.157265952530517 0 0 0.3"", ""-3.580915468163017 -2.3519055317398685 0 0 0.3"", ""-1.9759620386309307 3.9560525863664804 0 0 0.3"", ""-0.91108076229545 -3.7186179890102506 0 0 0.3""]}"
446,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.7441218193249974 -0.11583829740144436 0 0 0.3"", ""4.028860479917889 -1.4159864185640654 0 0 0.3"", ""3.3824252968611406 -1.90597640546665 0 0 0.3"", ""4.26410051033482 1.5515129047397536 0 0 0.3"", ""-1.5372594038629483 -3.4698777907958114 0 0 0.3""]}"
447,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.647135724011951 1.1097428103317988 0 0 0.3"", ""-1.583782578348052 3.3299443482566513 0 0 0.3"", ""-4.014014935098622 -0.829318820544433 0 0 0.3"", ""4.189943711326507 -0.04371744407147696 0 0 0.3"", ""-1.4895902266923797 4.152991957003077 0 0 0.3""]}"
448,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.4560910455700244 3.067443429175701 0 0 0.3"", ""3.5938234126900928 2.5659906806109354 0 0 0.3"", ""0.988678300346819 3.980806846563047 0 0 0.3"", ""4.033420318070945 1.1039426836411088 0 0 0.3"", ""-2.9624719065369076 2.477049590814409 0 0 0.3""]}"
449,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6275026308195697 -1.3209548888106235 0 0 0.3"", ""0.7184345036693996 3.64675062872994 0 0 0.3"", ""3.7759490858226554 0.14372363392029847 0 0 0.3"", ""-3.431698428565949 -3.019517580954915 0 0 0.3"", ""-4.3908383679801615 0.9379278368363857 0 0 0.3""]}"
450,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.660408303647523 -3.8189740123950395 0 0 0.3"", ""2.54129581085774 -2.9173701365325364 0 0 0.3"", ""1.1809950538792633 3.403690697614048 0 0 0.3"", ""4.284236477587054 0.444740884545503 0 0 0.3"", ""-1.3788981770489537 -4.21049121489612 0 0 0.3""]}"
451,test,success,13.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.9447324006341056 1.0260672427266284 0 0 0.3"", ""2.990174138191313 3.415817123573235 0 0 0.3"", ""-3.0824093527288263 2.081473324019341 0 0 0.3"", ""3.8096923370384976 -1.250799007148255 0 0 0.3"", ""-3.7258851788438094 0.4005082522697955 0 0 0.3""]}"
452,test,collision,2.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.4113339518481536 2.918124337310278 0 0 0.3"", ""2.9711240276516104 3.162425039303015 0 0 0.3"", ""-1.7931012805845308 -3.8302911340925956 0 0 0.3"", ""3.154976315396138 -2.2643396421113042 0 0 0.3"", ""-3.6146771799857564 -2.370705818861557 0 0 0.3""]}"
453,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.40789765968875 -3.981601630543196 0 0 0.3"", ""2.963990661978351 -2.353134484621403 0 0 0.3"", ""0.8260624762977411 -3.59471162893424 0 0 0.3"", ""-3.8901000799655154 -0.31283697470706295 0 0 0.3"", ""-1.9472149034039778 -3.2767271324282934 0 0 0.3""]}"
454,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.762265002436036 -2.365986313861172 0 0 0.3"", ""3.8348249162038286 -1.4866997339538521 0 0 0.3"", ""-1.1821939468323812 -3.9446413017415947 0 0 0.3"", ""-2.896279576329948 -2.8452799872479164 0 0 0.3"", ""-1.5247862803947216 3.9621918248042576 0 0 0.3""]}"
455,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.5901818901693874 0.8134506088371563 0 0 0.3"", ""-3.3345533561385547 1.9824382011813109 0 0 0.3"", ""-3.75912577580562 0.44527004847434937 0 0 0.3"", ""-2.277257067897046 3.191279790081616 0 0 0.3"", ""3.643499613981137 1.7762605558393334 0 0 0.3""]}"
456,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.860898923722062 0.6824590243852267 0 0 0.3"", ""3.954200407141969 -0.4576867783358164 0 0 0.3"", ""-1.721732096448473 3.4672737516265713 0 0 0.3"", ""1.5724349987275956 3.930097088270633 0 0 0.3"", ""-3.856070541993475 2.115053060091915 0 0 0.3""]}"
457,test,collision,2.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.5131540433769906 3.750886575017821 0 0 0.3"", ""-3.0099805113380604 1.5256905553622744 0 0 0.3"", ""-4.4254434754930605 -0.40914066879238314 0 0 0.3"", ""-0.9344545253240018 -4.154093846350683 0 0 0.3"", ""1.1087152597104044 -4.07761431088793 0 0 0.3""]}"
458,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.1504102452425253 -2.362807500085548 0 0 0.3"", ""2.899627638282688 -3.0972564787344754 0 0 0.3"", ""-1.2495996090102737 4.108110020536212 0 0 0.3"", ""1.2347104043979575 3.4932292913460654 0 0 0.3"", ""2.0555297103638384 -2.9104860451690913 0 0 0.3""]}"
459,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.2282364206903482 -3.5690921770487822 0 0 0.3"", ""-2.828503140934502 -3.0384618061175965 0 0 0.3"", ""3.545008074107254 0.9596000426476399 0 0 0.3"", ""3.476300869849327 -2.3717882868671807 0 0 0.3"", ""1.7148778806251443 3.944148843008499 0 0 0.3""]}"
460,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.958309380644792 -1.6610213707358499 0 0 0.3"", ""-3.6947982247959743 1.5985646751074802 0 0 0.3"", ""2.8019434841907103 2.9956117138247818 0 0 0.3"", ""-1.2078612727882976 -4.030673586555181 0 0 0.3"", ""-3.1738613052937747 2.7443126304698513 0 0 0.3""]}"
461,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.846777861186649 3.9121861563417104 0 0 0.3"", ""3.8994074016147864 -0.2337471245943755 0 0 0.3"", ""3.5101496983876768 -1.430664306225392 0 0 0.3"", ""-1.4579820288807972 -3.136016625564909 0 0 0.3"", ""2.3666165510655777 -2.7792162850171973 0 0 0.3""]}"
462,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6910634403114724 -0.4133267075623749 0 0 0.3"", ""-3.621213043747982 1.2326931766310865 0 0 0.3"", ""4.3467230191481985 1.3123034360496837 0 0 0.3"", ""-0.7983079216899028 3.4587722072364433 0 0 0.3"", ""-1.6482182663171467 -3.356258581177388 0 0 0.3""]}"
463,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.608998072244442 0.29796482012066905 0 0 0.3"", ""1.7356330550234573 -3.3109739495194175 0 0 0.3"", ""-1.9549981491714947 -3.1027890395962356 0 0 0.3"", ""4.138265194561155 1.3129577807729023 0 0 0.3"", ""-3.2968840242066477 2.739900342533765 0 0 0.3""]}"
464,test,collision,6.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2494953619009723 -3.701820021494265 0 0 0.3"", ""3.669371129567023 2.4402810191858832 0 0 0.3"", ""1.0644170612684225 -3.95670254171042 0 0 0.3"", ""4.064232063782835 1.5306681507169055 0 0 0.3"", ""-3.362902396201748 2.220207991754615 0 0 0.3""]}"
465,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4142170273721115 1.397086900987782 0 0 0.3"", ""4.3104072640418005 0.38638789122760653 0 0 0.3"", ""-1.186206050622204 3.864904830820607 0 0 0.3"", ""-3.10317285068956 -2.991747761371845 0 0 0.3"", ""3.8579120769032125 -2.3322433555091626 0 0 0.3""]}"
466,test,collision,7.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.5325387244941635 2.6946124009715775 0 0 0.3"", ""4.108924594761132 0.5308773675832356 0 0 0.3"", ""-1.7037207055962762 4.2449525798781425 0 0 0.3"", ""2.67987522892457 -2.8597700816692866 0 0 0.3"", ""-3.0904681271325845 -2.7181918445119146 0 0 0.3""]}"
467,test,collision,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.9909277573509074 2.7155596870648573 0 0 0.3"", ""1.2458447415026654 -3.7335788332613786 0 0 0.3"", ""-2.2327766351620153 -3.304430449742329 0 0 0.3"", ""3.645170097315178 1.9159237725710447 0 0 0.3"", ""2.5868201533661583 -2.7210766299385765 0 0 0.3""]}"
468,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.8596871731405344 0.793017506993332 0 0 0.3"", ""2.2141279349872423 -3.361228218303027 0 0 0.3"", ""1.1538345251267719 -3.72900148762746 0 0 0.3"", ""3.822250210723305 -1.1130251754293026 0 0 0.3"", ""3.495070279250015 -2.64371571683499 0 0 0.3""]}"
469,test,collision,3.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.8133630705406129 3.577253414491751 0 0 0.3"", ""-0.7885946516833254 -4.275374818456186 0 0 0.3"", ""1.5593219241317267 3.4155461481408556 0 0 0.3"", ""4.093963294486463 1.4295013286809772 0 0 0.3"", ""2.855752635666375 -2.817486477463532 0 0 0.3""]}"
470,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.44379914738363 0.0406968877081742 0 0 0.3"", ""1.7776724931951546 -3.1021367970143126 0 0 0.3"", ""2.6438450846450814 2.509745725593462 0 0 0.3"", ""3.7888637888121455 -1.1978650566059867 0 0 0.3"", ""3.9764897432212893 2.030588095611549 0 0 0.3""]}"
471,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.082472121840365 -0.6605548977684662 0 0 0.3"", ""-2.5297979818412486 -3.128843424845434 0 0 0.3"", ""3.6125500448798817 -0.837794649086053 0 0 0.3"", ""-3.329216140449171 2.52448840953791 0 0 0.3"", ""-1.8129328181390312 -3.9032254624836167 0 0 0.3""]}"
472,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.7050865179075556 -2.579606163372349 0 0 0.3"", ""2.078808287503498 3.5232902812683626 0 0 0.3"", ""3.690058322762666 1.8721423492110896 0 0 0.3"", ""-1.751208066099444 3.209130538117001 0 0 0.3"", ""-1.212825427734562 -3.5375664817196855 0 0 0.3""]}"
473,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.778673145261295 -3.3416999617446863 0 0 0.3"", ""-3.701568343833892 1.1083104959066383 0 0 0.3"", ""-2.8359206451439247 3.160571191308763 0 0 0.3"", ""3.722926504740967 -2.6798554985454786 0 0 0.3"", ""-1.9528900815218204 -3.384255680888087 0 0 0.3""]}"
474,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.3981773560624653 -1.4903794085682853 0 0 0.3"", ""2.1713116979487936 -3.0470176187022524 0 0 0.3"", ""3.7588689083841844 0.4860190652551013 0 0 0.3"", ""-1.9493594161263361 4.044444229242654 0 0 0.3"", ""-4.375959172680908 0.1325001077098677 0 0 0.3""]}"
475,test,success,13.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.6951137644706167 -2.65320060343784 0 0 0.3"", ""3.707100742673236 -1.4972066856556203 0 0 0.3"", ""3.0945162146273306 3.121252107285481 0 0 0.3"", ""-2.329878682080591 -3.7042930970322794 0 0 0.3"", ""4.022198646078001 0.3466125512027005 0 0 0.3""]}"
476,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.3978962244653115 -0.2408482612172258 0 0 0.3"", ""-3.200626278231712 1.9372922777965593 0 0 0.3"", ""-2.946852927894989 -2.912894992072653 0 0 0.3"", ""3.3968571567610066 -0.6351461559905656 0 0 0.3"", ""-2.501931051767408 2.892773054816436 0 0 0.3""]}"
477,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.7418633778965984 3.855907644722757 0 0 0.3"", ""3.671057028450954 -1.1980752936343528 0 0 0.3"", ""2.3722455503548314 3.6874408431884547 0 0 0.3"", ""-3.749461513131041 -1.1551016902659104 0 0 0.3"", ""2.9625636563522275 -1.9911063664845563 0 0 0.3""]}"
478,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.7531602348892235 3.3827268300568782 0 0 0.3"", ""-3.6343054495783758 0.3278045774570456 0 0 0.3"", ""-3.8115734859966017 1.896752615127756 0 0 0.3"", ""2.26009440098115 3.709341720474802 0 0 0.3"", ""-2.9706689434609928 -2.6022305994548196 0 0 0.3""]}"
479,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.8037061903549043 3.44796686680319 0 0 0.3"", ""4.337380114213804 0.8055912709818759 0 0 0.3"", ""-1.7709489529814282 4.261069951328121 0 0 0.3"", ""-1.9397047981473605 3.234746239989335 0 0 0.3"", ""3.3970776696826004 2.1096664616528895 0 0 0.3""]}"
480,test,success,9.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.4916745004240406 -3.8428345555222876 0 0 0.3"", ""-0.9412737018951793 3.3911499630114315 0 0 0.3"", ""-3.0060371871999014 -3.0584357601329315 0 0 0.3"", ""3.6863698061028702 -2.178975671439577 0 0 0.3"", ""-3.698444055230767 -2.25020961139519 0 0 0.3""]}"
481,test,collision,3.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.689691746650114 -0.03437707483457336 0 0 0.3"", ""4.0833308059825315 1.3920308938980321 0 0 0.3"", ""2.8206297143740042 -3.0867976556850008 0 0 0.3"", ""-0.794907831086702 -4.165758817121369 0 0 0.3"", ""-2.754048076501864 -2.790719185152106 0 0 0.3""]}"
482,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.9221346926453482 3.2419304678520575 0 0 0.3"", ""4.219448211549839 0.4138574093126657 0 0 0.3"", ""-3.9370397598150824 -1.4013755605857474 0 0 0.3"", ""2.4686998707925034 3.817212017775435 0 0 0.3"", ""-1.0332267127669383 4.268805723517423 0 0 0.3""]}"
483,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.205876684296655 1.554346609830683 0 0 0.3"", ""-3.654319795192308 -2.018227389675947 0 0 0.3"", ""4.3908256856908805 0.8581050609910457 0 0 0.3"", ""2.729040005674973 2.500957820605506 0 0 0.3"", ""-0.9009358796987732 -3.570600615148571 0 0 0.3""]}"
484,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.091521550828021 -1.5903292089447847 0 0 0.3"", ""-0.8512115729669614 3.607816031954317 0 0 0.3"", ""1.602157236162348 3.5838279245385998 0 0 0.3"", ""2.451252676311477 3.667414473429269 0 0 0.3"", ""-3.5653843958767304 -0.21008438023876644 0 0 0.3""]}"
485,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.4255950443572312 3.965629610075548 0 0 0.3"", ""3.416533721999748 -1.7946860337405453 0 0 0.3"", ""-1.2775587072707357 3.290209371847995 0 0 0.3"", ""3.321932242180827 1.5597638524065343 0 0 0.3"", ""-3.2912884239725835 -2.900019460918811 0 0 0.3""]}"
486,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.2674970387045827 3.7946021139586006 0 0 0.3"", ""3.5944626352566065 -2.42821355600397 0 0 0.3"", ""3.3478658658755944 -1.6476058986448354 0 0 0.3"", ""-3.9251150000707087 0.9326080996283287 0 0 0.3"", ""-2.0188689396175734 -3.3760905893481974 0 0 0.3""]}"
487,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.383762507786861 -3.948661110363183 0 0 0.3"", ""3.054832376275293 -3.1822271338312964 0 0 0.3"", ""-3.738411576465586 2.647987978430346 0 0 0.3"", ""1.1073542289046656 -4.203103846510696 0 0 0.3"", ""-3.9585848372262946 1.3776682070060415 0 0 0.3""]}"
